19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	DHFR
19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	DHPS
19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	K13
19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	PfCRT
19ANZa29A0293PfFxxx0_S59_L001_finalcoverageall.txt	PfMDR1
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	DHFR
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	DHPS
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	K13
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	PfCRT
19ANBe28A0065PfFxxx0_S41_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	DHFR
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	DHPS
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	K13
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	PfCRT
19ANZa00F0063PfFxxx0_S71_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	DHFR
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	DHPS
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	K13
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	PfCRT
19ANBe00A0026PfFxxx0_S6_L001_finalcoverageall.txt	PfMDR1
19ANZa28F0047PfFxxx0_S102_L001_finalcoverageall.txt	DHFR
19ANZa28F0047PfFxxx0_S102_L001_finalcoverageall.txt	DHPS
19ANZa28F0047PfFxxx0_S102_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28F0047PfFxxx0_S102_L001_finalcoverageall.txt	PfMDR1
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	DHFR
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	DHPS
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	K13
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	PfCRT
19ANZa21A0204PfFxxx0_S46_L001_finalcoverageall.txt	PfMDR1
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	DHFR
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	DHPS
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	K13
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	PfCRT
19ANLS00A0013PfFxxx0_S81_L001_finalcoverageall.txt	PfMDR1
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	DHFR
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	DHPS
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	K13
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	PfCRT
19ANZa28F0092PfFxxx0_S108_L001_finalcoverageall.txt	PfMDR1
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	DHFR
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	DHPS
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	K13
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	PfCRT
19ANZa21A0260PfFxxx0_S56_L001_finalcoverageall.txt	PfMDR1
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	DHFR
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	DHPS
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	K13
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	PfCRT
19ANLS21A0000PfFxxx0_S111_L001_finalcoverageall.txt	PfMDR1
19ANZa28A0235PfFxxx0_S51_L001_finalcoverageall.txt	DHFR
19ANZa28A0235PfFxxx0_S51_L001_finalcoverageall.txt	DHPS
19ANZa28A0235PfFxxx0_S51_L001_finalcoverageall.txt	K13
19ANZa28A0235PfFxxx0_S51_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28A0235PfFxxx0_S51_L001_finalcoverageall.txt	PfCRT
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	DHFR
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	DHPS
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	K13
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	PfCRT
19ANZa00A0262PfFxxx0_S25_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	DHFR
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	DHPS
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	K13
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	PfCRT
19ANZa00A0244PfFxxx0_S21_L001_finalcoverageall.txt	PfMDR1
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	DHFR
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	DHPS
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	K13
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	mitochondrial_genome
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	PfCRT
19ANBe14A0066PfFxxx0_S42_L001_finalcoverageall.txt	PfMDR1
19ANLS21A0073PfFxxx0_S121_L001_finalcoverageall.txt	DHFR
19ANLS21A0073PfFxxx0_S121_L001_finalcoverageall.txt	DHPS
19ANLS21A0073PfFxxx0_S121_L001_finalcoverageall.txt	K13
19ANLS21A0073PfFxxx0_S121_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0073PfFxxx0_S121_L001_finalcoverageall.txt	PfCRT
19ANZa21A0201PfFxxx0_S44_L001_finalcoverageall.txt	DHFR
19ANZa21A0201PfFxxx0_S44_L001_finalcoverageall.txt	DHPS
19ANZa21A0201PfFxxx0_S44_L001_finalcoverageall.txt	K13
19ANZa21A0201PfFxxx0_S44_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa21A0201PfFxxx0_S44_L001_finalcoverageall.txt	PfCRT
19ANLS00A0062PfFxxx0_S87_L001_finalcoverageall.txt	DHFR
19ANLS00A0062PfFxxx0_S87_L001_finalcoverageall.txt	K13
19ANLS00A0062PfFxxx0_S87_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0062PfFxxx0_S87_L001_finalcoverageall.txt	PfCRT
19ANLS00A0062PfFxxx0_S87_L001_finalcoverageall.txt	PfMDR1
19ANZa00A0201PfFxxx0_S12_L001_finalcoverageall.txt	DHFR
19ANZa00A0201PfFxxx0_S12_L001_finalcoverageall.txt	DHPS
19ANZa00A0201PfFxxx0_S12_L001_finalcoverageall.txt	K13
19ANZa00A0201PfFxxx0_S12_L001_finalcoverageall.txt	PfCRT
19ANZa00A0201PfFxxx0_S12_L001_finalcoverageall.txt	PfMDR1
19ANBe21A0016PfFxxx0_S35_L001_finalcoverageall.txt	DHFR
19ANBe21A0016PfFxxx0_S35_L001_finalcoverageall.txt	DHPS
19ANBe21A0016PfFxxx0_S35_L001_finalcoverageall.txt	K13
19ANBe21A0016PfFxxx0_S35_L001_finalcoverageall.txt	PfCRT
19ANBe21A0016PfFxxx0_S35_L001_finalcoverageall.txt	PfMDR1
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	DHFR
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	DHPS
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	K13
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	PfCRT
19ANZa00F0100PfFxxx0_S78_L001_finalcoverageall.txt	PfMDR1
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	DHFR
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	DHPS
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	K13
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	mitochondrial_genome
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	PfCRT
19ANZa28A0231PfFxxx0_S50_L001_finalcoverageall.txt	PfMDR1
19ANZa28A0251PfFxxx0_S55_L001_finalcoverageall.txt	DHPS
19ANZa28A0251PfFxxx0_S55_L001_finalcoverageall.txt	K13
19ANZa28A0251PfFxxx0_S55_L001_finalcoverageall.txt	PfCRT
19ANLS00A0007PfFxxx0_S80_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS00A0007PfFxxx0_S80_L001_finalcoverageall.txt	PfMDR1
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	DHFR
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	DHPS
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	K13
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	mitochondrial_genome
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	PfCRT
19ANLS21A0033PfFxxx0_S117_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0020PfFxxx0_S5_L001_finalcoverageall.txt	DHFR
19ANBe00A0020PfFxxx0_S5_L001_finalcoverageall.txt	DHPS
19ANBe00A0020PfFxxx0_S5_L001_finalcoverageall.txt	K13
19ANBe00A0020PfFxxx0_S5_L001_finalcoverageall.txt	PfMDR1
19ANBe00A0094PfFxxx0_S11_L001_finalcoverageall.txt	DHFR
